date,day_of_week,category,product_id,gender,size,color,price,discount,stock_available,holiday_flag,event_flag,temperature,rainfall,location,demand
2025-05-11,Sunday,Jeans,P1065,Unisex,XL,Green,1861,30,492,0,0,31.1,0.18,Mumbai,106
2025-05-12,Monday,T-shirt,P1062,Unisex,S,White,1507,20,405,1,0,20.9,1.52,Mumbai,94
2025-05-13,Tuesday,Jacket,P1098,Women,S,Red,917,30,361,1,1,28.8,0.63,Delhi,99
2025-05-14,Wednesday,Shirt,P1086,Women,L,Red,1611,0,315,0,0,30.5,0.23,Kolkata,91
2025-05-15,Thursday,Shirt,P1028,Unisex,L,Red,1841,10,422,0,0,21.8,0.07,Delhi,90
2025-05-16,Friday,T-shirt,P1068,Women,XL,Green,1977,30,442,0,0,30.1,0.28,Mumbai,107
2025-05-17,Saturday,T-shirt,P1025,Men,XL,Red,1654,10,108,0,0,31.1,0.9,Delhi,107
2025-05-18,Sunday,Jacket,P1016,Women,S,Black,1955,50,232,0,0,28.8,1.91,Bangalore,90
2025-05-19,Monday,Shirt,P1002,Men,L,Black,1190,40,478,0,0,26.0,0.22,Kolkata,94
2025-05-20,Tuesday,Shirt,P1097,Women,S,White,1520,30,66,1,0,33.7,0.11,Bangalore,104
2025-05-21,Wednesday,Shirt,P1020,Men,XL,Red,1101,10,206,0,0,25.9,0.6,Chennai,101
2025-05-22,Thursday,T-shirt,P1090,Unisex,L,Green,1424,50,320,0,0,25.1,0.53,Mumbai,110
2025-05-23,Friday,Jeans,P1062,Men,XL,Blue,1302,20,233,0,0,27.6,2.74,Delhi,102
2025-05-24,Saturday,Jeans,P1085,Men,L,Red,1819,40,105,0,0,28.0,2.21,Mumbai,112
2025-05-25,Sunday,Jeans,P1030,Unisex,M,Green,665,10,38,0,1,31.2,0.34,Bangalore,94
2025-05-26,Monday,T-shirt,P1008,Unisex,L,Blue,1151,0,84,1,0,28.0,0.06,Delhi,94
2025-05-27,Tuesday,Dress,P1046,Women,S,Green,1306,50,402,0,0,27.9,0.24,Kolkata,80
2025-05-28,Wednesday,Jeans,P1082,Men,M,White,1509,10,475,0,0,23.3,1.48,Chennai,106
2025-05-29,Thursday,Jacket,P1065,Women,XL,Red,385,0,276,0,0,32.6,0.78,Chennai,107
2025-05-30,Friday,Jacket,P1020,Men,L,Black,1257,10,497,0,0,30.7,0.18,Kolkata,86
2025-05-31,Saturday,T-shirt,P1068,Unisex,M,Black,953,20,98,0,0,31.2,0.1,Bangalore,101
2025-06-01,Sunday,Jeans,P1076,Women,S,Blue,1143,40,242,0,0,28.3,1.62,Delhi,91
2025-06-02,Monday,Jeans,P1010,Men,S,Black,920,50,162,0,1,28.7,0.2,Mumbai,94
2025-06-03,Tuesday,Jeans,P1088,Women,S,Red,718,20,286,0,0,34.9,1.74,Mumbai,102
2025-06-04,Wednesday,Shirt,P1075,Unisex,XL,Red,618,40,285,0,0,19.9,0.62,Kolkata,101
2025-06-05,Thursday,Shirt,P1091,Unisex,XL,White,1583,0,290,0,0,32.6,0.17,Mumbai,119
2025-06-06,Friday,T-shirt,P1082,Women,L,Blue,609,20,148,0,0,40.0,0.19,Kolkata,107
2025-06-07,Saturday,Shirt,P1037,Unisex,M,Green,677,0,79,0,0,31.7,0.77,Bangalore,81
2025-06-08,Sunday,Jacket,P1080,Men,M,Red,1351,40,306,0,0,19.4,0.17,Bangalore,103
2025-06-09,Monday,Shirt,P1008,Men,M,Blue,413,0,274,0,0,32.0,0.07,Bangalore,104
2025-06-10,Tuesday,T-shirt,P1046,Men,L,White,1016,0,307,0,0,22.4,0.03,Chennai,101
2025-06-11,Wednesday,Jacket,P1034,Unisex,M,Green,1683,30,140,0,0,27.6,3.24,Bangalore,98
2025-06-12,Thursday,Jeans,P1004,Women,L,Black,715,20,366,0,0,29.2,0.34,Bangalore,100
2025-06-13,Friday,Jeans,P1062,Men,S,Green,1742,30,339,0,0,36.4,0.56,Delhi,98
2025-06-14,Saturday,Shirt,P1083,Men,S,Red,339,40,154,0,0,32.9,0.5,Bangalore,85
2025-06-15,Sunday,Jacket,P1072,Women,M,Blue,1798,0,20,0,0,30.3,0.25,Kolkata,104
2025-06-16,Monday,Jeans,P1005,Men,XL,Green,1435,30,325,0,0,29.1,1.89,Kolkata,119
2025-06-17,Tuesday,T-shirt,P1057,Women,XL,White,1709,0,380,0,0,36.7,0.13,Chennai,97
2025-06-18,Wednesday,Shirt,P1010,Unisex,S,Blue,1665,40,452,0,0,26.6,2.07,Delhi,86
2025-06-19,Thursday,T-shirt,P1049,Unisex,XL,Red,1703,40,363,0,0,28.6,0.66,Kolkata,103
2025-06-20,Friday,T-shirt,P1017,Unisex,XL,Red,1076,10,314,0,0,34.8,0.11,Kolkata,87
2025-06-21,Saturday,T-shirt,P1002,Women,XL,Red,490,20,487,0,0,31.1,0.09,Bangalore,112
2025-06-22,Sunday,Dress,P1021,Women,L,Black,333,20,66,0,0,20.2,0.37,Delhi,112
2025-06-23,Monday,Jacket,P1063,Unisex,M,White,1382,20,297,0,0,21.9,0.3,Mumbai,98
2025-06-24,Tuesday,Jeans,P1083,Men,L,Green,1219,0,271,0,0,25.5,1.78,Chennai,101
2025-06-25,Wednesday,Dress,P1038,Women,XL,Red,697,40,164,1,0,26.9,0.51,Bangalore,111
2025-06-26,Thursday,Dress,P1044,Women,M,Black,1056,0,190,0,0,35.4,2.9,Delhi,86
2025-06-27,Friday,Dress,P1028,Unisex,L,White,730,10,147,0,0,30.2,1.19,Mumbai,110
2025-06-28,Saturday,T-shirt,P1053,Men,L,Red,783,20,363,0,0,31.5,0.21,Bangalore,100
2025-06-29,Sunday,T-shirt,P1048,Unisex,M,White,961,50,306,0,0,30.9,0.29,Bangalore,99
2025-06-30,Monday,T-shirt,P1041,Unisex,M,Blue,1928,0,144,0,0,39.5,0.09,Delhi,94
2025-07-01,Tuesday,T-shirt,P1005,Men,M,White,863,50,165,0,0,24.1,0.96,Bangalore,112
2025-07-02,Wednesday,Shirt,P1085,Women,S,Black,1581,40,80,0,0,36.3,0.15,Bangalore,89
2025-07-03,Thursday,Shirt,P1029,Men,S,Green,610,40,322,0,0,29.3,0.31,Kolkata,97
2025-07-04,Friday,T-shirt,P1027,Men,XL,Blue,1707,50,315,0,0,31.5,0.44,Bangalore,93
2025-07-05,Saturday,T-shirt,P1011,Women,XL,Red,1475,20,107,0,0,29.6,1.41,Chennai,94
2025-07-06,Sunday,Shirt,P1023,Men,S,White,1615,50,335,0,0,18.4,0.52,Delhi,88
2025-07-07,Monday,Shirt,P1043,Women,S,Red,914,30,320,0,0,29.6,0.93,Chennai,91
2025-07-08,Tuesday,Jacket,P1040,Men,XL,Red,400,30,142,0,0,25.7,0.6,Mumbai,94
2025-07-09,Wednesday,Dress,P1052,Unisex,XL,Red,1930,10,221,1,0,28.5,1.48,Chennai,109
2025-07-10,Thursday,Jeans,P1087,Men,XL,Blue,881,40,488,1,1,32.7,0.94,Kolkata,95
2025-07-11,Friday,Jeans,P1001,Men,L,Red,495,30,279,0,0,25.9,0.86,Delhi,123
2025-07-12,Saturday,Shirt,P1097,Unisex,XL,Green,1508,30,192,0,0,33.3,0.04,Bangalore,100
2025-07-13,Sunday,Shirt,P1052,Men,XL,Black,1259,40,218,0,0,29.9,2.71,Delhi,87
2025-07-14,Monday,Jacket,P1076,Men,M,Black,1466,10,116,0,0,25.4,0.4,Mumbai,90
2025-07-15,Tuesday,Dress,P1025,Women,S,Blue,456,0,295,0,0,35.6,0.95,Kolkata,89
2025-07-16,Wednesday,Jeans,P1068,Unisex,M,Red,1216,0,143,0,0,24.2,1.46,Mumbai,101
2025-07-17,Thursday,Dress,P1055,Women,L,Red,652,20,301,0,0,24.2,1.66,Chennai,84
2025-07-18,Friday,Jacket,P1020,Men,M,White,1088,40,163,0,0,25.0,0.94,Chennai,111
2025-07-19,Saturday,Dress,P1071,Unisex,L,Black,1598,30,169,0,0,33.3,1.19,Bangalore,99
2025-07-20,Sunday,Jeans,P1007,Men,XL,Blue,423,10,107,1,1,34.7,1.11,Bangalore,96
2025-07-21,Monday,Shirt,P1018,Women,S,Green,1617,30,136,0,0,40.9,1.87,Delhi,114
2025-07-22,Tuesday,Dress,P1018,Men,XL,Black,1654,50,331,0,0,24.6,1.28,Kolkata,91
2025-07-23,Wednesday,Jeans,P1054,Men,XL,Red,1883,20,211,0,0,34.0,2.04,Delhi,123
2025-07-24,Thursday,T-shirt,P1026,Men,L,Black,732,0,231,0,0,30.0,0.33,Chennai,113
2025-07-25,Friday,Jacket,P1076,Women,M,Blue,1311,10,241,0,0,29.8,0.15,Chennai,96
2025-07-26,Saturday,Jeans,P1092,Women,M,Green,667,0,487,0,0,28.1,1.41,Bangalore,102
2025-07-27,Sunday,Jacket,P1064,Men,L,Blue,509,50,88,0,0,31.3,0.82,Bangalore,110
2025-07-28,Monday,Shirt,P1069,Men,L,Red,839,40,68,0,0,24.4,0.11,Kolkata,98
2025-07-29,Tuesday,Jeans,P1098,Unisex,M,White,1715,50,28,0,0,33.0,0.6,Delhi,96
2025-07-30,Wednesday,Dress,P1007,Men,XL,Green,1005,50,69,0,0,28.8,1.44,Mumbai,113
2025-07-31,Thursday,Shirt,P1018,Women,S,Green,664,20,159,0,0,38.6,1.34,Chennai,101
2025-08-01,Friday,Jacket,P1029,Women,S,Blue,1600,40,455,0,0,32.1,0.08,Delhi,97
2025-08-02,Saturday,T-shirt,P1060,Men,XL,Red,554,30,184,1,0,34.5,1.27,Kolkata,84
2025-08-03,Sunday,Shirt,P1009,Unisex,L,White,1433,50,255,1,0,33.2,0.59,Mumbai,94
2025-08-04,Monday,Jeans,P1037,Men,XL,Black,1076,0,148,0,0,17.4,0.41,Mumbai,124
2025-08-05,Tuesday,Dress,P1068,Men,XL,Green,714,30,425,0,0,32.4,6.04,Delhi,104
2025-08-06,Wednesday,Jeans,P1073,Women,S,White,1125,50,327,0,0,37.9,0.69,Mumbai,93
2025-08-07,Thursday,Shirt,P1004,Women,XL,White,1526,30,193,0,0,30.3,0.4,Kolkata,110
2025-08-08,Friday,Shirt,P1035,Unisex,L,Black,908,10,102,0,0,34.5,0.85,Kolkata,92
2025-08-09,Saturday,Dress,P1049,Women,S,Red,1916,10,425,1,0,37.4,1.9,Kolkata,102
2025-08-10,Sunday,T-shirt,P1083,Unisex,S,Black,1722,20,25,1,0,36.6,0.76,Delhi,92
2025-08-11,Monday,Jacket,P1090,Women,XL,Black,645,30,34,0,0,33.5,0.47,Kolkata,97
2025-08-12,Tuesday,T-shirt,P1033,Unisex,M,Black,905,30,44,0,0,32.4,0.51,Chennai,101
2025-08-13,Wednesday,Shirt,P1000,Men,L,Red,791,20,489,0,0,38.5,0.36,Mumbai,89
2025-08-14,Thursday,Jacket,P1050,Unisex,L,White,318,0,178,0,0,35.3,0.7,Bangalore,105
2025-08-15,Friday,Jacket,P1094,Women,L,Black,305,10,90,0,1,29.3,0.29,Kolkata,98
2025-08-16,Saturday,Jeans,P1094,Men,XL,Red,605,30,325,0,1,27.1,0.8,Kolkata,101
2025-08-17,Sunday,Jeans,P1086,Women,S,Red,1833,40,83,0,0,26.1,4.78,Mumbai,74
2025-08-18,Monday,Jacket,P1086,Men,L,White,319,30,261,0,0,28.1,0.05,Kolkata,102
2025-08-19,Tuesday,Jacket,P1083,Men,XL,Red,700,20,342,0,0,21.4,1.65,Chennai,82
2025-08-20,Wednesday,Dress,P1034,Women,S,Black,517,20,277,0,0,25.3,2.84,Chennai,101
2025-08-21,Thursday,Shirt,P1068,Unisex,XL,White,1111,40,195,0,0,27.1,0.58,Delhi,89
2025-08-22,Friday,Jeans,P1022,Unisex,XL,Black,1256,50,197,0,0,27.1,1.29,Mumbai,104
2025-08-23,Saturday,Dress,P1027,Women,S,Green,1492,30,479,0,0,26.8,0.63,Delhi,98
2025-08-24,Sunday,Jeans,P1052,Men,L,White,1824,40,182,0,1,28.9,0.66,Chennai,103
2025-08-25,Monday,Dress,P1088,Women,M,Black,1241,20,422,0,0,37.5,0.11,Chennai,100
2025-08-26,Tuesday,Dress,P1029,Women,M,Blue,1194,40,82,0,0,29.6,0.29,Mumbai,96
2025-08-27,Wednesday,Shirt,P1037,Men,L,Blue,503,50,54,0,0,28.5,0.36,Delhi,106
2025-08-28,Thursday,Shirt,P1028,Women,L,White,1502,30,380,1,0,36.4,0.2,Mumbai,97
2025-08-29,Friday,Jacket,P1032,Unisex,S,Green,308,20,477,0,0,35.7,0.15,Delhi,98
2025-08-30,Saturday,Jacket,P1035,Men,XL,Black,1629,0,147,0,0,23.3,0.46,Kolkata,118
2025-08-31,Sunday,T-shirt,P1085,Women,XL,White,1688,50,259,0,1,34.3,0.8,Delhi,100
2025-09-01,Monday,T-shirt,P1020,Women,XL,Green,628,20,190,0,0,36.4,0.01,Kolkata,97
2025-09-02,Tuesday,Jacket,P1020,Unisex,L,Green,1732,30,474,1,0,29.6,1.4,Delhi,117
2025-09-03,Wednesday,T-shirt,P1014,Women,S,Black,800,10,253,0,0,33.3,1.82,Kolkata,120
2025-09-04,Thursday,Dress,P1063,Unisex,L,White,988,50,240,0,0,29.6,0.29,Kolkata,113
2025-09-05,Friday,T-shirt,P1095,Men,M,White,1987,50,252,0,0,22.9,0.41,Chennai,89
2025-09-06,Saturday,Dress,P1061,Women,M,Green,819,30,367,0,0,32.1,0.65,Delhi,112
2025-09-07,Sunday,T-shirt,P1016,Men,S,Red,977,0,94,0,0,38.0,0.34,Chennai,85
2025-09-08,Monday,T-shirt,P1071,Unisex,S,White,1549,30,213,0,0,29.2,0.86,Mumbai,105
2025-09-09,Tuesday,T-shirt,P1030,Women,S,Black,1806,40,371,0,0,32.8,1.53,Bangalore,124
2025-09-10,Wednesday,Jeans,P1055,Women,L,White,1331,10,323,0,0,24.7,0.2,Delhi,108
2025-09-11,Thursday,Jacket,P1067,Men,L,Blue,903,50,413,1,0,35.1,1.89,Bangalore,114
2025-09-12,Friday,Dress,P1064,Unisex,L,White,1369,40,244,0,0,41.7,2.12,Delhi,93
2025-09-13,Saturday,T-shirt,P1088,Women,L,Black,1514,50,35,1,0,27.5,0.25,Chennai,111
2025-09-14,Sunday,T-shirt,P1073,Unisex,L,Black,1115,40,262,0,1,31.7,1.17,Kolkata,111
2025-09-15,Monday,Shirt,P1046,Women,L,Blue,856,10,195,0,0,25.8,0.4,Kolkata,95
2025-09-16,Tuesday,Dress,P1000,Women,L,Red,440,40,23,0,0,24.2,0.32,Delhi,93
2025-09-17,Wednesday,Jeans,P1081,Men,XL,White,970,30,27,0,0,30.1,0.99,Kolkata,129
2025-09-18,Thursday,T-shirt,P1056,Men,M,Blue,504,0,336,0,0,35.6,0.21,Bangalore,90
2025-09-19,Friday,Jacket,P1041,Men,L,Red,1586,10,94,0,0,36.9,0.97,Delhi,88
2025-09-20,Saturday,Jeans,P1013,Men,S,Black,1569,10,430,0,0,26.4,0.3,Chennai,109
2025-09-21,Sunday,Shirt,P1084,Men,S,Black,1472,30,484,1,0,25.4,0.09,Chennai,93
2025-09-22,Monday,Shirt,P1055,Unisex,XL,Green,1357,40,456,0,0,29.4,2.73,Bangalore,110
2025-09-23,Tuesday,Shirt,P1045,Men,M,Red,1117,30,115,0,0,21.2,0.3,Bangalore,96
2025-09-24,Wednesday,T-shirt,P1020,Women,M,Blue,395,50,284,1,0,34.8,1.1,Chennai,99
2025-09-25,Thursday,Dress,P1042,Men,S,White,313,30,465,1,0,25.5,0.52,Mumbai,115
2025-09-26,Friday,Jeans,P1092,Men,M,White,1637,30,14,0,0,30.1,1.19,Kolkata,79
2025-09-27,Saturday,Shirt,P1072,Unisex,M,Blue,730,10,104,0,0,32.5,0.01,Mumbai,114
2025-09-28,Sunday,Dress,P1087,Women,XL,White,808,50,28,0,0,32.7,2.08,Chennai,94
2025-09-29,Monday,Jeans,P1053,Unisex,XL,Red,1616,50,156,1,0,34.3,0.65,Mumbai,97
2025-09-30,Tuesday,Jacket,P1008,Unisex,S,Blue,1573,40,220,0,0,27.2,1.4,Kolkata,108
2025-10-01,Wednesday,T-shirt,P1022,Unisex,M,White,942,20,146,0,0,28.8,2.42,Kolkata,106
2025-10-02,Thursday,T-shirt,P1041,Men,S,Red,1538,30,99,0,1,30.2,0.65,Kolkata,105
2025-10-03,Friday,Dress,P1018,Women,M,Green,1392,0,404,0,1,42.9,1.55,Delhi,85
2025-10-04,Saturday,Jeans,P1041,Women,S,Black,1086,20,57,0,0,34.1,0.65,Kolkata,90
2025-10-05,Sunday,Jacket,P1069,Men,XL,Green,1709,0,412,1,0,34.6,3.09,Kolkata,85
2025-10-06,Monday,Jeans,P1011,Men,XL,White,799,0,101,0,0,24.3,2.47,Chennai,107
2025-10-07,Tuesday,T-shirt,P1069,Unisex,L,White,1369,10,448,0,0,21.7,1.44,Mumbai,87
2025-10-08,Wednesday,T-shirt,P1047,Men,M,Black,598,10,173,0,1,27.7,0.24,Delhi,105
2025-10-09,Thursday,Jacket,P1027,Unisex,L,Green,1442,10,211,0,0,24.6,0.31,Kolkata,111
2025-10-10,Friday,Jeans,P1049,Women,S,Red,654,30,198,0,0,31.2,1.82,Delhi,105
2025-10-11,Saturday,Jacket,P1092,Men,S,Green,1355,20,273,0,0,28.2,0.24,Chennai,110
2025-10-12,Sunday,Jacket,P1092,Unisex,S,Blue,1145,40,264,0,0,35.0,0.96,Bangalore,108
2025-10-13,Monday,Jeans,P1035,Women,XL,Green,1717,50,157,0,0,31.0,0.58,Kolkata,117
2025-10-14,Tuesday,Jacket,P1058,Unisex,S,Blue,822,20,387,0,0,27.1,0.51,Kolkata,110
2025-10-15,Wednesday,Shirt,P1023,Men,L,Blue,792,0,337,0,0,18.1,0.94,Mumbai,108
2025-10-16,Thursday,T-shirt,P1072,Women,XL,Red,1668,10,21,0,0,26.7,0.27,Chennai,101
2025-10-17,Friday,Jeans,P1035,Unisex,XL,Green,557,0,196,0,0,28.1,1.12,Mumbai,97
2025-10-18,Saturday,T-shirt,P1088,Women,S,Blue,1918,30,297,0,0,26.9,1.12,Bangalore,97
2025-10-19,Sunday,Jacket,P1029,Women,S,White,525,20,87,0,0,25.6,3.45,Kolkata,82
2025-10-20,Monday,T-shirt,P1041,Women,L,Green,500,10,110,0,0,32.0,0.57,Kolkata,109
2025-10-21,Tuesday,Dress,P1088,Men,L,Black,1987,20,34,0,0,32.8,0.08,Delhi,112
2025-10-22,Wednesday,T-shirt,P1077,Unisex,S,White,1039,20,57,0,0,31.2,0.58,Delhi,104
2025-10-23,Thursday,Dress,P1059,Men,L,White,1118,0,491,0,0,22.7,3.0,Chennai,113
2025-10-24,Friday,T-shirt,P1034,Men,L,Green,1932,10,427,0,0,22.3,0.76,Delhi,103
2025-10-25,Saturday,Jacket,P1027,Unisex,L,Blue,1866,50,102,0,0,27.8,0.08,Delhi,86
2025-10-26,Sunday,Jacket,P1011,Men,M,White,1360,30,172,0,1,25.8,0.8,Kolkata,93
2025-10-27,Monday,Jeans,P1066,Women,XL,Green,1477,10,169,0,1,32.8,0.48,Delhi,95
2025-10-28,Tuesday,T-shirt,P1008,Unisex,S,Blue,1657,50,166,1,0,44.2,2.99,Bangalore,104
2025-10-29,Wednesday,Dress,P1044,Men,S,Black,1410,0,301,0,0,22.9,1.23,Bangalore,94
2025-10-30,Thursday,Jacket,P1091,Men,L,White,1981,30,267,0,0,22.6,0.04,Chennai,115
2025-10-31,Friday,Shirt,P1006,Women,L,Red,969,20,393,1,0,30.1,0.31,Kolkata,107
2025-11-01,Saturday,Dress,P1024,Unisex,XL,Black,1969,10,292,0,0,27.1,0.2,Delhi,105
2025-11-02,Sunday,Jacket,P1062,Women,S,Blue,1297,10,415,0,0,30.1,2.48,Mumbai,103
2025-11-03,Monday,Jacket,P1039,Women,M,Black,997,0,136,1,1,23.1,0.4,Delhi,110
2025-11-04,Tuesday,Shirt,P1094,Women,S,Red,930,10,249,0,1,23.5,3.67,Bangalore,126
2025-11-05,Wednesday,Jeans,P1055,Men,M,Green,777,40,296,0,0,25.6,0.18,Mumbai,104
2025-11-06,Thursday,Jeans,P1039,Women,L,Red,1234,30,101,0,0,36.4,1.75,Bangalore,103
2025-11-07,Friday,Shirt,P1006,Men,L,Blue,1947,40,221,1,0,41.4,0.36,Delhi,110
2025-11-08,Saturday,Dress,P1056,Unisex,XL,Red,641,20,323,1,0,19.8,0.2,Delhi,94
2025-11-09,Sunday,Shirt,P1021,Unisex,S,Blue,937,10,396,0,1,24.3,0.81,Chennai,118
2025-11-10,Monday,Jeans,P1017,Men,L,White,1246,50,82,1,0,31.5,0.76,Kolkata,98
2025-11-11,Tuesday,Shirt,P1095,Women,S,Green,770,10,272,0,0,39.9,0.65,Delhi,114
2025-11-12,Wednesday,Shirt,P1020,Unisex,M,Blue,1445,40,462,0,1,33.8,3.67,Mumbai,114
2025-11-13,Thursday,T-shirt,P1086,Men,L,White,521,30,187,0,0,24.7,1.35,Chennai,97
2025-11-14,Friday,T-shirt,P1080,Unisex,L,Red,1848,50,410,0,0,30.9,0.44,Kolkata,92
2025-11-15,Saturday,Shirt,P1088,Women,XL,Black,1357,10,248,0,0,37.1,0.08,Mumbai,107
2025-11-16,Sunday,Jacket,P1041,Women,S,White,1169,20,173,0,0,34.0,0.55,Delhi,101
2025-11-17,Monday,Jacket,P1026,Men,M,Green,1025,40,144,0,0,25.1,0.05,Mumbai,108
2025-11-18,Tuesday,Dress,P1017,Men,M,Blue,1561,40,130,0,0,30.7,1.12,Kolkata,86
2025-11-19,Wednesday,T-shirt,P1078,Men,M,Black,427,0,36,0,0,14.8,0.89,Kolkata,109
2025-11-20,Thursday,T-shirt,P1077,Women,XL,Black,1978,10,91,0,1,35.4,1.72,Delhi,104
2025-11-21,Friday,T-shirt,P1052,Men,L,Black,1454,10,487,0,0,30.1,0.26,Kolkata,124
2025-11-22,Saturday,Dress,P1021,Women,L,Black,645,0,52,0,0,30.4,0.23,Bangalore,100
2025-11-23,Sunday,Jacket,P1068,Women,XL,Black,1548,50,177,0,0,27.2,3.35,Chennai,107
2025-11-24,Monday,T-shirt,P1025,Unisex,XL,Black,1989,10,161,0,0,21.4,2.09,Mumbai,76
2025-11-25,Tuesday,Shirt,P1004,Women,L,Green,1856,30,347,0,0,35.6,0.18,Mumbai,93
2025-11-26,Wednesday,Jacket,P1072,Women,L,Green,385,50,255,0,0,34.3,3.81,Chennai,86
2025-11-27,Thursday,Shirt,P1025,Men,M,Green,1340,40,15,0,0,29.5,0.24,Chennai,97
2025-11-28,Friday,T-shirt,P1088,Unisex,L,Red,756,50,363,0,0,26.8,1.9,Kolkata,89
2025-11-29,Saturday,T-shirt,P1049,Unisex,XL,Green,934,0,267,0,0,35.6,2.95,Kolkata,74
2025-11-30,Sunday,Shirt,P1086,Unisex,S,Black,532,40,470,0,0,27.5,0.29,Delhi,91
2025-12-01,Monday,T-shirt,P1031,Women,M,Red,1418,10,485,0,0,31.0,0.45,Kolkata,99
2025-12-02,Tuesday,Jacket,P1003,Men,L,White,423,40,35,0,0,24.5,0.82,Delhi,91
2025-12-03,Wednesday,Jeans,P1089,Men,L,Blue,591,40,347,0,0,38.6,0.26,Chennai,101
2025-12-04,Thursday,Jacket,P1044,Men,L,Black,300,20,30,0,0,37.3,0.76,Delhi,92
2025-12-05,Friday,T-shirt,P1083,Unisex,L,Blue,613,0,337,0,0,36.0,3.43,Kolkata,97
2025-12-06,Saturday,Shirt,P1038,Men,S,Red,1516,30,180,0,0,36.7,0.16,Mumbai,89
2025-12-07,Sunday,Dress,P1047,Men,S,Blue,1610,30,194,0,0,30.7,3.07,Chennai,108
2025-12-08,Monday,Dress,P1064,Women,XL,White,1546,20,56,0,0,30.5,0.1,Chennai,85
2025-12-09,Tuesday,Dress,P1028,Men,XL,White,1245,10,332,0,0,31.5,0.23,Kolkata,111
2025-12-10,Wednesday,Jeans,P1001,Men,S,White,567,20,466,0,0,28.3,0.09,Mumbai,98
2025-12-11,Thursday,T-shirt,P1031,Men,XL,Red,1470,0,203,1,0,32.0,0.28,Delhi,89
2025-12-12,Friday,T-shirt,P1050,Women,L,Red,610,40,158,0,1,26.7,0.79,Bangalore,105
2025-12-13,Saturday,Jacket,P1007,Men,S,White,1721,50,378,0,0,21.6,0.38,Delhi,108
2025-12-14,Sunday,Shirt,P1080,Women,L,Blue,815,10,392,0,0,30.1,0.33,Delhi,92
2025-12-15,Monday,Dress,P1035,Women,XL,White,1430,30,355,0,0,32.7,1.25,Kolkata,102
2025-12-16,Tuesday,Jeans,P1086,Men,S,Blue,1691,40,310,1,1,29.7,0.83,Delhi,113
2025-12-17,Wednesday,Dress,P1011,Women,L,White,1838,50,231,0,0,25.3,1.18,Chennai,100
2025-12-18,Thursday,T-shirt,P1015,Men,L,Red,1562,0,256,1,0,30.2,0.5,Kolkata,91
2025-12-19,Friday,T-shirt,P1018,Women,L,White,636,50,329,0,0,29.5,0.88,Kolkata,109
2025-12-20,Saturday,Shirt,P1059,Men,M,Red,618,30,347,0,0,27.4,0.64,Delhi,84
2025-12-21,Sunday,Dress,P1048,Women,XL,Green,484,30,75,0,0,25.2,0.24,Chennai,103
2025-12-22,Monday,T-shirt,P1002,Women,S,Green,1984,30,319,0,0,33.9,0.58,Bangalore,115
2025-12-23,Tuesday,Dress,P1092,Women,L,Blue,806,30,104,1,1,28.1,0.2,Mumbai,101
2025-12-24,Wednesday,Jacket,P1042,Unisex,S,Red,1422,20,255,0,0,27.1,1.22,Kolkata,115
2025-12-25,Thursday,Jacket,P1082,Women,L,Black,1291,20,353,0,0,29.0,2.1,Mumbai,97
2025-12-26,Friday,Shirt,P1094,Unisex,M,White,1142,0,40,0,0,30.7,1.86,Delhi,95
2025-12-27,Saturday,Shirt,P1076,Unisex,XL,Blue,648,30,207,0,0,29.2,0.01,Kolkata,127
2025-12-28,Sunday,Dress,P1056,Men,M,Blue,777,30,367,0,1,30.4,1.89,Mumbai,94
2025-12-29,Monday,Shirt,P1093,Men,S,Green,1762,20,479,0,0,31.5,0.96,Chennai,72
2025-12-30,Tuesday,Shirt,P1003,Unisex,XL,Red,1824,10,435,0,0,27.0,0.05,Delhi,98
2025-12-31,Wednesday,T-shirt,P1017,Women,XL,Blue,634,0,233,0,0,34.2,1.92,Bangalore,120
2026-01-01,Thursday,T-shirt,P1073,Men,M,Green,991,10,133,0,0,25.0,0.19,Delhi,101
2026-01-02,Friday,Shirt,P1019,Men,XL,Black,1764,0,399,0,0,28.4,0.13,Chennai,110
2026-01-03,Saturday,Jeans,P1031,Unisex,XL,Red,1678,40,259,0,0,32.3,0.27,Delhi,114
2026-01-04,Sunday,Shirt,P1048,Women,M,Red,452,10,285,0,0,24.6,0.62,Kolkata,104
2026-01-05,Monday,Jeans,P1043,Men,L,Red,1027,50,191,0,0,27.4,4.21,Chennai,91
2026-01-06,Tuesday,Jeans,P1088,Men,L,White,1940,20,168,0,0,28.2,0.89,Kolkata,101
2026-01-07,Wednesday,T-shirt,P1007,Women,M,Green,1490,50,269,0,0,36.0,0.45,Bangalore,89
2026-01-08,Thursday,Shirt,P1057,Men,XL,Blue,726,40,286,1,0,39.7,2.27,Mumbai,112
2026-01-09,Friday,Shirt,P1066,Women,L,Red,642,40,142,0,0,32.0,3.76,Kolkata,99
2026-01-10,Saturday,T-shirt,P1014,Men,M,Red,1215,0,288,0,0,33.4,0.04,Delhi,97
2026-01-11,Sunday,Shirt,P1028,Women,XL,Green,479,20,49,0,0,31.1,2.24,Kolkata,106
2026-01-12,Monday,T-shirt,P1079,Women,M,Black,1960,20,494,1,1,23.2,1.67,Mumbai,94
2026-01-13,Tuesday,T-shirt,P1069,Women,XL,Black,1897,40,441,0,0,30.8,4.69,Chennai,86
